"","proprietario","scale.TempoRelacionamento.","scale.idade.","scale.ScoreSerasa.","Quitaçãointegal","QuitaçãoParceladoDA","QuitaçãoParceladoExercicio","Pagamentparcial","Pagamentsem.pagamento","NaturezaDívidaFraude","NaturezaDívidaGrandeDevedor","AtrasoAnterior","RespSolidaria","negociaçãoanteior","scale.protestos.","scale.dividasexecutadas.","scale.dividasDA.","scale.regularidadeAcessorias.","scale.BencajudREnajud.","prescricao","precatResInd","saldodevedor","y"
"9594",0,-0.024313143480747,-0.384596326983555,0.953093651766061,1,0,0,0,1,1,0,0,0,1,1.98329865181602,1.01015812068765,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.639247107785195,1
"9595",0,-1.68410872008541,0.420234223770965,0.272758956993906,0,1,0,1,0,0,1,0,0,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.359465723158792,0
"9598",1,-0.53942211553047,0.581200333921869,0.545583530024364,1,0,0,0,1,0,1,0,0,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.262290523387492,1
"9599",1,1.40654511221293,-1.59184215311533,0.749338590895212,0,1,0,0,1,1,0,1,1,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.564360932447016,1
"9600",0,-1.05453108758019,-1.35039298788898,-0.310878420754795,1,0,0,0,1,0,1,0,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.765467248158529,0
"9604",0,-0.253250464391735,-1.51135909803988,0.0828177985549798,0,0,1,1,0,1,0,1,1,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.864945409586653,0
"9605",1,-0.0815474737084941,-0.143147161757199,-0.607877323041116,0,1,0,1,0,0,1,0,0,0,-0.0126744290635854,1.01015812068765,0.976753130094691,1.00516332864351,1.01323761584005,0,0,0.149189875926822,0
"9607",0,-0.997296757352447,0.983615609299129,-1.07755000572646,0,0,1,0,1,0,1,1,1,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.742813443299383,0
"9613",0,-0.253250464391735,1.14458171945003,-0.155472018395673,0,1,0,1,0,1,0,0,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.250320628751069,1
"9614",1,-0.768359436441459,-0.304113271908103,-0.49391262797776,1,0,0,0,1,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,1,0.593228583689779,0
"9615",1,-0.138781803936241,-1.18942687773807,1.12922090777306,0,1,0,1,0,1,0,0,1,1,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.107471470953897,1
"9617",0,-1.51240572940217,0.0983020034691572,1.29498773695613,1,0,0,0,1,1,0,0,1,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.775703076040372,1
"9618",1,1.12037346107419,-0.545562437134458,0.507595298336579,0,0,1,0,1,1,0,0,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.328438205411658,1
"9622",0,0.948670470390953,-1.18942687773807,0.531769627592442,0,1,0,1,0,1,0,0,0,0,0.985312111376215,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.778668404789641,1
"9624",1,0.490795828568976,-0.947977712511718,0.604292615360032,1,0,0,1,0,0,1,0,1,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.0626552605535835,1
"9627",0,1.57824810289617,-0.223630216832651,1.41585938323544,1,0,0,0,1,1,0,0,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.893905394943431,1
"9630",0,1.06313913084645,0.0983020034691572,-1.01193396917483,1,0,0,1,0,1,0,0,1,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.110414978116751,1
"9635",1,-1.16899974803569,0.0178189483937053,-0.92559707897532,1,0,0,0,1,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,1.9634721220077,-0.994763708052689,1.01323761584005,0,1,0.0222297599539161,0
"9636",1,0.261858507657988,-1.10894382266262,1.31916206621199,0,1,0,0,1,0,1,1,0,0,-1.01066096950339,3.02523516175617,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.755804396234453,0
"9638",1,-0.196016134163988,-1.02846076758717,-0.942864457015222,1,0,0,0,1,1,0,1,0,0,1.98329865181602,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.809693268267438,0
"9639",0,0.433561498341229,-0.304113271908103,-0.438657018250072,0,0,1,0,1,1,0,1,1,1,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,0,0.35422601364553,1
"9645",1,1.06313913084645,0.983615609299129,-0.473191774329877,1,0,0,0,1,0,1,1,0,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.074388652574271,1
"9651",1,0.204624177430241,-1.43087604296443,0.248584627738043,0,1,0,0,1,1,0,1,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.221079934155568,1
"9654",1,0.891436140163206,-0.304113271908103,-0.953224883839164,1,0,0,1,0,0,1,1,1,0,0.985312111376215,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,0,0,0.0625994759611785,0
"9655",0,-1.45517139917442,-0.465079382059006,1.64033529775418,0,1,0,0,1,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,1,1,0.861264163162559,1
"9657",1,1.29207645175744,1.46651393975184,-0.949771408231183,1,0,0,1,0,0,1,1,0,1,0.985312111376215,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.383860662346706,0
"9663",0,0.662498819252218,-0.143147161757199,-1.65082695665122,0,0,1,0,1,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.257207302609459,0
"9666",0,0.319092837885735,1.62748004990274,0.908198468862314,0,0,1,1,0,1,0,1,1,1,1.98329865181602,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.166367769241333,1
"9667",1,1.12037346107419,1.46651393975184,1.30189468817209,1,0,0,0,1,0,1,0,1,0,0.985312111376215,0.00261960015338913,0.976753130094691,-0.994763708052689,1.01323761584005,1,1,0.73595407186076,1
"9670",1,1.40654511221293,-0.947977712511718,-0.0933094574520246,0,1,0,1,0,0,1,1,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,0,0.864696306176484,0
"9671",0,-0.997296757352447,0.500717278846417,-0.0622281769802003,0,1,0,1,0,0,1,1,0,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,-0.994763708052689,-0.986836635719461,0,1,0.132360290503129,0
"9672",1,-1.62687438985766,1.54699699482729,1.09123267608528,0,1,0,1,0,1,0,0,0,0,0.985312111376215,1.01015812068765,1.9634721220077,1.00516332864351,1.01323761584005,0,1,0.358148788334802,0
"9676",1,0.0901555169747471,-0.465079382059006,-1.336560676325,0,1,0,0,1,0,1,1,0,1,-1.01066096950339,0.00261960015338913,1.9634721220077,1.00516332864351,-0.986836635719461,0,1,0.619349863613024,0
"9682",0,-0.196016134163988,-0.787011602360814,1.71285828552177,0,0,1,1,0,0,1,0,0,0,-0.0126744290635854,2.01769664122191,-0.996684853731334,1.00516332864351,-0.986836635719461,0,1,0.363432636251673,1
"9683",0,-0.138781803936241,-0.62604549220991,1.14303481020499,1,0,0,0,1,0,1,0,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.08224664372392,0
"9693",1,-0.196016134163988,0.339751168695513,-1.30893287146115,0,0,1,1,0,0,1,0,0,1,-1.01066096950339,0.00261960015338913,0.976753130094691,-0.994763708052689,-0.986836635719461,1,1,0.421488215913996,0
"9696",0,-0.711125106213711,0.983615609299129,1.53673102951476,0,1,0,0,1,1,0,0,1,1,0.985312111376215,0.00261960015338913,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.502334531629458,1
"9697",0,-0.424953455074976,-1.59184215311533,-0.904876225327437,0,0,1,0,1,0,1,0,0,1,-0.0126744290635854,2.01769664122191,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.145890056388453,0
"9705",0,1.29207645175744,-1.35039298788898,0.466153591040813,0,1,0,0,1,0,1,1,1,0,0.985312111376215,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.801601078361273,0
"9710",0,0.834201809935459,-0.0626641066817467,0.276212432601887,1,0,0,1,0,0,1,0,0,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.390637302072719,1
"9717",0,0.60526448902447,0.500717278846417,-0.438657018250072,0,0,1,0,1,1,0,0,0,1,0.985312111376215,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,0,0,0.589318931335583,1
"9722",0,0.60526448902447,0.742166444072773,-0.0829490306280831,0,1,0,0,1,1,0,0,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.880491664400324,1
"9723",0,-0.768359436441459,0.420234223770965,-1.69226866394699,0,0,1,0,1,0,1,0,0,1,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,0,0.495303211966529,0
"9727",0,0.548030158796723,-1.18942687773807,0.814954627446841,0,0,1,0,1,1,0,1,0,0,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,1,0.831855214200914,0
"9728",0,0.319092837885735,1.06409866437458,0.756245542111173,0,1,0,1,0,1,0,0,1,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.935475145000964,1
"9731",0,-0.310484794619482,-1.59184215311533,-0.549168237705448,0,0,1,0,1,1,0,1,1,1,1.98329865181602,1.01015812068765,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,0,0.216690365923569,0
"9734",1,-0.310484794619482,0.581200333921869,-1.18806122518184,0,0,1,0,1,1,0,1,0,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.199109586887062,0
"9741",1,0.490795828568976,-1.10894382266262,0.922012371294236,1,0,0,1,0,0,1,1,0,1,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.500719220144674,0
"9746",0,-0.367719124847229,0.581200333921869,-1.1949681763978,0,1,0,1,0,1,0,0,1,1,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.737436165101826,1
"9749",0,-1.39793706894668,-1.26990993281353,1.14994176142095,0,1,0,0,1,0,1,0,0,0,-1.01066096950339,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,1,0,0.922200888395309,0
"9750",0,0.60526448902447,-0.223630216832651,-1.60247829813949,1,0,0,0,1,1,0,0,1,1,0.985312111376215,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.41130663943477,0
"9757",1,-0.0815474737084941,-1.43087604296443,1.15684871263691,1,0,0,0,1,0,1,0,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.182081884238869,1
"9758",1,-0.482187785302723,0.661683388997321,1.42967328566737,0,1,0,0,1,1,0,0,0,1,1.98329865181602,0.00261960015338913,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.269078963203356,1
"9760",0,0.376327168113482,1.38603088467639,0.431618834961008,0,1,0,0,1,1,0,1,0,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.846059209899977,1
"9761",1,-0.653890775985964,0.500717278846417,1.58853316363447,0,0,1,1,0,1,0,0,0,0,0.985312111376215,-1.00491892038087,1.9634721220077,1.00516332864351,1.01323761584005,1,1,0.396492983214557,1
"9763",0,-0.253250464391735,-1.67232520819079,-1.40217671287663,0,1,0,0,1,1,0,1,0,0,-0.0126744290635854,1.01015812068765,0.976753130094691,1.00516332864351,-0.986836635719461,0,0,0.204599782824516,0
"9765",1,0.60526448902447,-1.35039298788898,-0.0553212257642393,0,1,0,0,1,1,0,0,1,0,0.985312111376215,-1.00491892038087,0.976753130094691,1.00516332864351,-0.986836635719461,1,0,0.0150293854530901,0
"9771",0,0.776967479707712,-0.62604549220991,0.773512920151076,1,0,0,0,1,0,1,0,0,0,-0.0126744290635854,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.421725571621209,1
"9775",0,-1.11176541780794,-1.51135909803988,-0.0725886038041417,1,0,0,0,1,1,0,0,1,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,0,0,0.457311494974419,0
"9779",1,0.032921186747,-1.43087604296443,-0.687307262024667,0,1,0,1,0,1,0,1,1,0,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.221896128961816,0
"9780",0,-0.424953455074976,-1.35039298788898,0.0759108473390189,0,1,0,0,1,1,0,0,1,1,-0.0126744290635854,2.01769664122191,1.9634721220077,1.00516332864351,-0.986836635719461,1,1,0.804140335414559,0
"9781",1,-1.62687438985766,-1.43087604296443,1.71631176112975,0,1,0,0,1,0,1,0,0,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.676024579908699,0
"9790",0,0.662498819252218,0.581200333921869,1.23973212722844,0,0,1,0,1,1,0,1,0,1,-1.01066096950339,0.00261960015338913,0.976753130094691,-0.994763708052689,-0.986836635719461,1,1,0.0711370622739196,1
"9791",1,0.490795828568976,0.822649499148225,-1.01884092039079,0,0,1,1,0,1,0,0,1,1,0.985312111376215,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.410125907277688,1
"9793",0,0.60526448902447,-0.706528547285362,-1.13280561545415,1,0,0,1,0,1,0,1,1,0,0.985312111376215,1.01015812068765,-0.00996586181832143,1.00516332864351,1.01323761584005,1,0,0.126750182360411,0
"9804",0,-0.0815474737084941,1.06409866437458,-0.99812006674291,0,1,0,1,0,0,1,1,0,1,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.417675617383793,0
"9816",0,-1.16899974803569,0.178785058544609,-0.866887993639652,0,0,1,1,0,1,0,1,1,1,-1.01066096950339,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.779525735182688,0
"9817",0,-1.11176541780794,1.06409866437458,-1.70262909077093,0,0,1,0,1,0,1,1,0,0,1.98329865181602,1.01015812068765,0.976753130094691,1.00516332864351,1.01323761584005,1,0,0.589062767568976,0
"9821",1,-1.16899974803569,-1.43087604296443,-1.2122355544377,1,0,0,1,0,0,1,0,1,0,-1.01066096950339,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.446633763844147,0
"9822",0,0.719733149479965,0.903132554223677,1.58162621241851,0,0,1,0,1,0,1,1,1,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,1,1,0.764923784183338,1
"9824",1,-0.825593766669206,-1.10894382266262,-0.866887993639652,0,1,0,0,1,0,1,1,1,0,-0.0126744290635854,1.01015812068765,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.87642183736898,0
"9831",0,1.63548243312392,-0.545562437134458,-1.09136390815838,0,1,0,0,1,0,1,0,1,0,1.98329865181602,-1.00491892038087,-0.00996586181832143,-0.994763708052689,1.01323761584005,1,1,0.735025157919154,0
"9832",1,-0.482187785302723,1.30554782960094,-1.06718957890252,1,0,0,0,1,1,0,0,0,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,0,1,0.39431571145542,1
"9836",1,-0.482187785302723,-0.787011602360814,-0.56298214013737,1,0,0,0,1,0,1,1,0,1,-0.0126744290635854,2.01769664122191,-0.996684853731334,1.00516332864351,-0.986836635719461,1,0,0.488568720407784,0
"9837",0,0.891436140163206,-0.62604549220991,0.189875542402375,0,1,0,1,0,1,0,0,0,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.468779308022931,0
"9841",0,1.12037346107419,0.903132554223677,-1.70262909077093,0,1,0,0,1,1,0,0,0,0,0.985312111376215,0.00261960015338913,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.364450271474198,0
"9842",1,-0.596656445758217,-0.223630216832651,0.794233773798958,0,0,1,0,1,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,1.01323761584005,0,1,0.394427916500717,1
"9844",0,-0.825593766669206,0.500717278846417,0.562850908064266,0,0,1,0,1,1,0,0,0,0,-1.01066096950339,1.01015812068765,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,1,0.492661819094792,1
"9845",0,0.891436140163206,-1.59184215311533,1.22246474918854,1,0,0,0,1,1,0,1,0,1,-1.01066096950339,-1.00491892038087,-0.996684853731334,-0.994763708052689,-0.986836635719461,1,1,0.564484397880733,1
"9847",1,1.29207645175744,0.903132554223677,1.3536968222918,0,0,1,0,1,0,1,1,1,0,-1.01066096950339,2.01769664122191,0.976753130094691,-0.994763708052689,-0.986836635719461,0,0,0.11399055714719,1
"9848",0,0.834201809935459,-0.304113271908103,-0.248715859811146,0,0,1,0,1,1,0,0,0,1,-1.01066096950339,0.00261960015338913,2.95019111392072,1.00516332864351,1.01323761584005,1,1,0.408738000551239,0
"9850",0,0.147389847202494,0.983615609299129,-1.61629220057142,0,1,0,1,0,0,1,1,0,1,1.98329865181602,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,1,0.441231990000233,0
"9853",0,1.0059048006187,-0.384596326983555,-0.99812006674291,0,0,1,1,0,0,1,0,0,0,-0.0126744290635854,1.01015812068765,1.9634721220077,-0.994763708052689,1.01323761584005,1,0,0.500365467742085,0
"9855",0,-0.424953455074976,0.822649499148225,0.390177127665242,0,0,1,1,0,1,0,1,1,1,-1.01066096950339,2.01769664122191,0.976753130094691,1.00516332864351,-0.986836635719461,1,1,0.574798822635785,0
"9856",0,-0.596656445758217,0.178785058544609,-0.884155371679554,1,0,0,1,0,1,0,0,1,1,1.98329865181602,2.01769664122191,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.33371497807093,0
"9858",0,-0.53942211553047,-0.0626641066817467,-1.29857244463721,0,0,1,0,1,1,0,0,0,1,-0.0126744290635854,0.00261960015338913,0.976753130094691,1.00516332864351,-0.986836635719461,1,1,0.489518500864506,0
"9867",0,-0.367719124847229,0.0178189483937053,-1.3538280543649,0,1,0,0,1,1,0,1,0,1,-0.0126744290635854,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,0,0,0.948913474101573,0
"9869",1,0.948670470390953,-0.867494657436266,0.248584627738043,1,0,0,0,1,1,0,0,1,0,-1.01066096950339,-1.00491892038087,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.922310051275417,1
"9872",0,-0.138781803936241,-0.0626641066817467,-0.735655920536394,0,0,1,0,1,1,0,1,1,1,-0.0126744290635854,1.01015812068765,-0.00996586181832143,-0.994763708052689,-0.986836635719461,0,1,0.95266565750353,0
"9876",1,1.52101377266842,-1.02846076758717,-0.690760737632647,0,1,0,0,1,0,1,0,0,1,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.359684683848172,0
"9878",1,0.834201809935459,-0.947977712511718,-0.683853786416686,1,0,0,1,0,1,0,1,1,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.790693474933505,1
"9881",1,-1.11176541780794,0.420234223770965,-1.12244518863021,0,0,1,0,1,0,1,1,1,0,-0.0126744290635854,-1.00491892038087,0.976753130094691,-0.994763708052689,1.01323761584005,0,0,0.327605280326679,0
"9887",1,-0.424953455074976,-1.26990993281353,-1.52304835915594,0,0,1,0,1,1,0,1,0,0,-1.01066096950339,-1.00491892038087,1.9634721220077,-0.994763708052689,1.01323761584005,0,1,0.507513959193602,0
"9890",0,-0.367719124847229,0.822649499148225,-0.024239945292415,1,0,0,0,1,1,0,0,0,1,-0.0126744290635854,2.01769664122191,-0.00996586181832143,1.00516332864351,1.01323761584005,0,0,0.878384415060282,0
"9897",0,1.46377944244068,-0.62604549220991,-0.445563969466033,0,0,1,0,1,0,1,1,1,0,0.985312111376215,-1.00491892038087,-0.00996586181832143,1.00516332864351,-0.986836635719461,1,0,0.0990420116577297,0
"9900",1,0.147389847202494,0.420234223770965,-1.42635104213249,1,0,0,1,0,1,0,0,0,1,-1.01066096950339,0.00261960015338913,-0.996684853731334,1.00516332864351,-0.986836635719461,1,1,0.632118680747226,0
"9901",0,0.776967479707712,0.420234223770965,0.863303285958568,0,0,1,1,0,1,0,1,1,0,-0.0126744290635854,-1.00491892038087,-0.996684853731334,-0.994763708052689,1.01323761584005,1,0,0.356477589579299,1
"9902",1,1.46377944244068,1.38603088467639,0.625013469007915,0,1,0,0,1,1,0,0,0,0,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,0,0.49475837755017,1
"9904",0,0.662498819252218,0.983615609299129,-1.19151470078982,0,1,0,0,1,0,1,1,1,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,1,1,0.539866144070402,0
"9912",1,1.34931078198518,1.14458171945003,1.45730109053121,0,0,1,0,1,1,0,1,0,1,-0.0126744290635854,0.00261960015338913,-0.996684853731334,-0.994763708052689,1.01323761584005,0,1,0.651086261495948,1
"9918",0,1.23484212152969,0.178785058544609,1.42621981005939,0,1,0,0,1,1,0,1,1,1,1.98329865181602,0.00261960015338913,-0.996684853731334,1.00516332864351,1.01323761584005,0,0,0.00837907730601728,1
